TsekTxt,Project Name:,TsekTxt - Taglish Credibility Checker,Test Designed by:,"Fernandez, Samantha Nicole",,,,,,
,Module Name:,Text/Image Analysis | Results/Explainability | AI Robustness | Security | Auth | History | Accessibility | Mobile | Reliability | Performance,Test Designed date: ,"July 7, 2026",,,,,,
,Release Version:,v1.1,Test Executed by: ,TsekTxt Development Team,,,,,,
,,,Test Execution date: ,TBD,,,,,,
,,,,,,,,,,
Pre-condition,"Web application deployed and accessible. FastAPI backend running on port 8000 and serving the fine-tuned XLM-RoBERTa model (chimsio/tsektxt-xlmr) as the PRIMARY classifier. Integrated Gradients attribution enabled. Groq vision (image OCR) and Groq LLaMA 3.3 (deterministic plain-language interpretation only, not the verdict) configured. User is on the home page.",,,,,,,,,
Dependencies:,"Next.js frontend, FastAPI backend (port 8000), HuggingFace model chimsio/tsektxt-xlmr (fine-tuned xlm-roberta-base), PyTorch + Transformers + Captum, Groq API (vision OCR + LLaMA 3.3 interpretation), internet connection.",,,,,,,,,
Test Priority,"High: TC-001 to TC-012, TC-025, TC-030 to TC-049, TC-068 to TC-078 (core classification, results, explainability, API, model accuracy, image OCR, AI robustness, security, reliability, load/stress) | Medium: TC-013 to TC-019, TC-028 to TC-029, TC-050 to TC-062 (auth incl. edge & boundary, history) | Low: TC-020 to TC-024, TC-026 to TC-027, TC-063 to TC-067, TC-079 (UI/UX, accessibility, mobile). Scope: text AND image (OCR) input; the two-class verdict (Not Suspicious / Suspicious) is produced by the XLM-RoBERTa model; explainability via Integrated Gradients; Groq LLaMA 3.3 only generates the plain-language interpretation. Accuracy target: >= 90% accuracy and >= 0.90 macro-F1 (fine-tuned chimsio/tsektxt-xlmr reports 0.97 accuracy). Performance benchmarks assume the reference test environment stated in TC-023.",,,,,,,,,
,,,,,,,,,,
Test Case#,Test Title,Test Summary,Test Steps,Test Data,Expected Result,Post-condition,Actual Result,Status,Notes,Assigned Tester
TEXT ANALYSIS,,,,,,,,,,
